4,6,,,,,
4,6,,,,,
3,5,12,9.710154,71.801537,0,1
3,0,11,9.983692,91.780304,0,0
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,0,12,9.73723,72.07692,0,0
3,5,13,9.994462,10.262462,0,1
3,8,7,9.948308,30.252615,0,0
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,0,13,9.764615,71.779999,0,0
3,1,10,9.969539,92.234772,0,0
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,8,8,9.774769,72.189232,0,0
3,0,14,10.004923,10.28,0,0
3,7,4,10.041231,30.511385,0,0
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,1,11,9.745539,71.770462,0,0
3,0,15,10.024923,92.198463,0,0
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,8,9,9.750462,71.793541,0,0
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,7,5,9.679384,72.048309,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,8,10,9.680923,72.078461,0,0
3,0,16,10.046769,92.117233,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,8,11,9.728923,71.763695,0,0
3,1,12,10.032923,92.199074,0,0
3,5,14,9.976308,10.26123,0,1
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,1,13,9.410153,71.432304,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,0,17,9.680615,71.695999,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,5,15,9.730769,72.252304,0,1
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,5,16,9.731384,72.238152,0,1
3,8,12,9.984923,92.647079,0,0
3,0,18,9.960923,10.23877,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,1,14,9.777231,71.794151,0,0
3,5,17,9.920308,92.310768,0,1
3,7,6,10.014153,10.291385,0,0
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,8,13,9.722154,71.746155,0,0
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,7,7,9.706769,72.128922,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,8,14,9.683692,72.129845,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,7,8,9.706769,72.119385,0,0
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,5,18,9.755077,72.222771,0,1
3,7,9,9.978154,92.387383,0,0
3,1,15,9.992308,10.277846,0,0
3,5,19,9.988308,30.413538,0,1
3,7,10,9.916307,50.004002,0,0
3,0,19,9.98,69.384308,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,0,20,9.750462,71.765228,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,8,15,9.706769,72.124306,0,0
3,5,20,9.957846,92.122772,0,1
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,7,11,9.728308,72.137535,0,0
3,0,21,9.987385,10.263385,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,8,16,9.728308,71.856926,0,0
3,1,16,9.937231,91.999695,0,0
4,5,,,,,
3,5,21,9.741231,30.714462,1,2
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,1,17,9.750462,71.870155,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,0,22,9.70923,72.148613,0,0
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,0,23,9.7,71.71508,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,5,22,9.758154,72.191689,0,2
3,0,24,9.954154,92.539696,0,0
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,0,25,9.728308,72.151382,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,8,17,9.728923,71.772926,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,0,26,9.730461,72.171997,0,0
3,1,18,9.919692,92.462463,0,0
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,7,12,9.728308,72.11631,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,0,27,9.731077,71.757233,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,5,23,9.730461,72.176926,0,2
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,8,18,9.678461,72.096619,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,7,13,9.805538,72.342766,0,0
3,1,19,9.919077,92.630463,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,5,,,,,
3,5,24,9.735385,92.403999,1,3
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,5,25,9.651077,72.086769,0,3
3,0,28,10.144923,10.429539,0,0
3,8,19,9.937538,31.136,0,0
3,7,14,10.08,51.588924,0,0
3,1,20,9.98,72.315384,0,0
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,0,29,9.777231,71.792,0,0
3,8,20,9.970154,92.346153,0,0
3,1,21,10.102769,10.395385,0,0
3,8,21,9.982769,30.884308,0,0
3,7,15,10.076923,51.00769,0,0
3,0,30,9.967077,71.273232,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,1,22,9.779693,71.796921,0,0
3,7,16,9.969231,92.111694,0,0
3,8,22,10.092923,10.385538,0,0
3,5,26,9.983692,31.064922,0,3
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,7,17,9.777231,71.879997,0,0
3,0,31,9.971692,92.455078,0,0
3,8,23,10.090769,10.383385,0,0
3,0,32,9.980616,30.737846,0,0
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,8,24,9.777231,71.924004,0,0
3,5,27,9.972,92.192001,0,3
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,7,18,9.728308,72.124619,0,0
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,5,28,9.69877,9.755077,0,3
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,0,33,9.753846,71.770767,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,8,25,9.678461,72.02092,0,0
3,0,34,10.027077,92.093231,0,0
3,7,19,10.076923,10.378462,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,0,35,9.74923,71.764305,0,0
3,8,26,9.972923,92.081848,0,0
3,1,23,10.094153,10.386769,0,0
3,8,27,9.970462,31.044001,0,0
3,5,29,10.030154,50.641537,0,3
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,1,24,9.750462,72.156616,0,0
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,0,36,9.704308,72.06031,0,0
3,5,30,10.006461,91.906464,0,3
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,1,25,9.756616,72.18985,0,0
3,5,31,10.007384,10.291385,0,3
3,0,37,10.085846,30.758154,0,0
3,7,20,10.001846,51.192307,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,2,0,11.196308,52.547077,2,88
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,8,28,9.680615,71.704613,0,0
3,1,26,10.065538,91.688614,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,5,32,9.757539,71.789848,0,3
3,8,29,10.029846,92.178154,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,1,27,9.678461,72.090157,0,0
3,8,30,10.080923,10.364615,0,0
3,0,38,9.989846,30.91877,0,0
3,7,21,10.068,51.134155,0,0
3,2,1,9.672923,9.729231,0,92
3,1,28,10.067077,29.571384,0,0
3,7,22,10.009539,49.990154,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,0,39,9.728923,71.878769,0,0
3,7,23,9.986462,92.124001,0,0
3,5,33,10.086769,10.371693,0,3
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,1,29,9.739385,71.909843,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,7,24,9.70923,72.10154,0,0
3,1,30,10.007384,92.22554,0,0
3,0,40,10.098154,10.383077,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,5,34,9.759077,71.871689,0,3
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,8,31,9.706769,72.083076,0,0
3,5,35,10.007384,92.205849,0,3
3,1,31,10.099077,10.384923,0,0
3,0,41,9.969539,30.915384,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,1,32,9.756616,71.773537,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,1,33,9.727693,72.096306,0,0
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,5,36,9.747077,71.767693,0,3
3,8,32,10,91.934464,0,0
3,0,42,10.099692,10.392307,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,5,37,9.753846,71.89846,0,3
3,1,34,9.999385,92.316612,0,0
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,0,43,9.765538,72.198151,0,0
3,1,35,9.984307,10.268308,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,8,33,9.751693,71.775078,0,0
3,1,36,10.017538,92.082771,0,0
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,8,34,9.759077,71.783386,0,0
3,7,25,10.019077,92.264,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,8,35,9.75077,72.21508,0,0
3,7,26,10.028923,10.312923,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,1,37,9.730769,71.747696,0,0
3,7,27,10.016308,92.084923,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,1,38,9.751693,72.208923,0,0
3,8,36,10.029846,10.312923,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,1,39,9.728308,71.745232,0,0
3,5,38,10.020616,91.994461,0,3
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,5,39,9.726769,9.783077,0,3
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,1,40,9.708307,71.735382,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,0,44,9.728308,72.146156,0,0
3,5,40,10.006769,92.444305,0,3
3,8,37,10.142462,10.435077,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,3,1,10.209846,72.33477,0,136
3,7,28,10.019692,93.043388,0,0
3,8,38,10.1,10.392615,0,0
3,5,41,9.941231,30.422462,0,3
3,0,45,10.025846,50.452614,0,0
3,1,41,9.975693,70.643692,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,8,39,9.732307,72.153542,0,0
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,7,29,9.708923,72.112305,0,0
3,1,42,10.071384,92.350769,0,0
3,8,40,10.012308,10.287385,0,0
3,1,43,9.989538,30.533846,0,0
3,5,42,9.997847,50.53323,0,3
3,7,30,9.955384,70.660309,0,0
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,0,46,9.749538,72.183075,0,0
3,8,41,10.001231,92.505234,0,0
3,2,1,10.559384,10.843077,0,108
3,5,43,9.991076,31.416924,0,3
4,3,,,,,
4,3,,,,,
10,10,10,,,,
3,5,44,9.414769,40.888924,0,3
3,0,47,9.989846,61.045231,0,0
3,1,44,10.051692,81.02092,0,0
4,2,,,,,
4,2,,,,,
3,2,1,10.211692,52.197845,2,110
3,5,45,9.976308,72.980927,0,3
3,0,48,10.034462,92.633537,0,0
3,8,42,10.024,10.308923,0,0
3,0,49,9.977231,30.137846,0,0
3,7,31,9.985847,50.414154,0,0
3,1,45,10.014462,70.377541,0,0
4,2,,,,,
4,2,,,,,
3,2,2,9.734769,51.574154,2,112
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,1,46,9.737846,71.800613,0,0
3,2,2,10.053231,10.109846,0,112
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,0,50,9.755692,92.315384,0,0
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,0,51,9.698153,72.125542,0,0
3,7,32,10.012923,10.297846,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,7,33,9.728,71.865845,0,0
3,1,47,10.070769,92.239998,0,0
3,5,46,10.015693,10.291693,0,3
3,0,52,9.987385,30.604616,0,0
3,1,48,10.008307,50.537537,0,0
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,1,49,9.777231,72.249847,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,0,53,9.706769,72.137535,0,0
3,7,34,10.011077,92.480309,0,0
3,8,43,10.044308,10.32923,0,0
3,0,54,9.98,30.600924,0,0
3,7,35,9.977231,50.115692,0,0
3,2,3,10.021231,70.475075,0,112
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,0,55,9.748923,72.156616,0,0
3,1,50,9.959692,92.601845,0,0
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,2,,,,,
4,2,,,,,
3,2,4,9.742461,30.446154,1,117
3,8,44,10.036,50.808617,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,0,56,9.766461,71.78154,0,0
3,8,45,9.987077,92.243385,0,0
3,5,47,10.045846,10.339077,0,3
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,5,47,10.233231,72.362465,0,3
3,8,46,10.014462,92.98246,0,0
3,7,36,10.018461,10.310462,0,0
3,5,48,10.009846,30.666462,0,3
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,5,49,9.795384,71.816307,0,3
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,0,57,9.724923,71.739998,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,1,51,9.762462,71.779694,0,0
3,5,50,10.007077,92.152924,0,3
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,1,52,9.767385,72.220924,0,0
3,8,47,9.985847,10.270769,0,0
3,0,58,10.015385,30.306154,0,0
3,7,37,9.998769,50.710461,0,0
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,5,51,9.797846,72.205536,0,3
3,0,59,9.977538,92.501846,0,0
3,2,5,10.063692,10.347384,0,120
3,0,60,10.007384,31.018768,0,0
3,5,52,9.988308,50.987385,0,3
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,0,61,9.777231,71.792618,0,0
3,1,53,9.978461,92.311691,0,0
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,8,48,9.706769,72.075386,0,0
3,0,62,10.003385,10.288308,0,0
3,7,38,9.992616,30.218153,0,0
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,1,54,9.777231,71.794464,0,0
3,0,63,9.998154,92.431381,0,0
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,8,49,9.735385,71.760002,0,0
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,7,39,9.720923,72.176926,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,8,50,9.706769,72.125229,0,0
3,0,64,10.033231,92.343384,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,8,51,9.777231,71.811386,0,0
3,1,55,9.996,92.435387,0,0
3,5,53,10.043385,10.326154,0,3
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,5,,,,,
3,5,54,9.781846,92.449844,1,4
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,1,56,9.706769,71.733536,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,0,65,9.737846,71.753227,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,5,55,9.74923,72.202156,0,4
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,5,56,9.706769,72.131081,0,4
3,8,52,10.017538,92.056,0,0
3,0,66,10.065538,10.341538,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,1,57,9.74923,71.766151,0,0
3,5,57,9.982462,92.196304,0,4
3,7,40,10.056308,10.339077,0,0
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,8,53,9.777231,71.80246,0,0
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,7,41,9.706769,72.126465,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,8,54,9.728308,72.176003,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,7,42,9.755692,72.188309,0,0
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,5,58,9.720615,72.161842,0,4
3,7,43,9.981231,92.604309,0,0
3,1,58,10.110769,10.394462,0,0
3,5,59,9.979692,30.970461,0,4
3,7,44,9.977846,50.579693,0,0
3,0,67,9.968307,70.748001,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,0,68,9.777231,71.792,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,8,55,9.706769,72.141541,0,0
3,5,60,10.044923,92.387077,0,4
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,7,45,9.756616,72.194153,0,0
3,0,69,9.993846,10.278769,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,8,56,9.756616,71.892616,0,0
3,1,59,9.998462,92.442772,0,0
3,5,61,10.060923,10.344615,0,4
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,1,60,9.777231,71.893234,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,0,70,9.704308,72.130157,0,0
4,2,,,,,
3,2,5,10.240616,31.346153,1,145
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,0,71,9.727693,71.768921,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,5,62,9.735385,72.171387,0,4
3,0,72,10.033539,92.678459,0,0
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,0,73,9.728308,72.152306,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,8,57,9.755692,71.789848,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,0,74,9.728308,72.168304,0,0
3,1,61,9.978461,92.385231,0,0
4,2,,,,,
4,2,,,,,
3,2,5,10.240616,51.948921,2,153
3,7,46,9.980923,72.626465,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,0,75,9.753231,71.786461,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,5,63,9.702461,72.145538,0,4
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,8,58,9.735385,72.160614,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,7,47,9.720923,72.145844,0,0
3,1,62,9.982769,92.284615,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,5,64,9.735385,71.756615,0,4
3,2,6,10.050769,92.175385,0,156
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,7,48,9.74923,72.185234,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,5,65,9.707692,72.151382,0,4
3,1,63,10.026462,10.302462,0,0
3,8,59,9.980616,30.575077,0,0
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,0,76,9.748923,71.899689,0,0
3,8,60,10.039385,92.349228,0,0
3,1,64,10.029846,10.322461,0,0
3,8,61,10.02677,30.889231,0,0
3,7,49,10.005538,50.854771,0,0
3,0,77,9.952308,70.882767,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,1,65,9.777231,71.794464,0,0
3,7,50,10.008307,92.42585,0,0
3,8,62,10.073539,10.357846,0,0
3,5,66,9.992616,30.951077,0,4
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,7,51,9.751385,71.891693,0,0
3,0,78,10.041846,92.347076,0,0
3,8,63,10.031384,10.324,0,0
3,0,79,9.984,30.472,0,0
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,8,64,9.777231,71.875694,0,0
3,5,67,10.007692,92.54615,0,4
4,6,,,,,
4,6,,,,,
