3,3,9,9.703692,51.088001,2,16
3,8,8,10.04,70.890465,0,0
3,0,11,9.876307,90.972,0,0
3,6,10,10.01477,10.277846,0,0
3,8,9,9.971385,30.570461,0,0
3,7,8,9.948308,50.570461,0,0
3,1,12,9.920615,70.02523,0,0
3,2,10,9.991693,89.77169,0,0
3,6,11,9.947385,10.075077,0,0
3,2,11,10.014153,29.853231,0,0
3,1,13,9.973538,50.656921,0,0
3,4,9,9.950154,70.943695,0,0
3,5,8,9.932923,90.69323,0,0
3,7,9,10.010462,10.282461,0,0
3,8,10,9.934154,30.316616,0,0
3,0,12,9.961846,50.526463,0,0
3,3,10,10.002153,70.535385,0,16
3,2,12,9.94,90.832924,0,0
3,6,12,9.980923,10.111077,0,0
3,4,10,10.048307,30.249231,0,0
3,8,11,9.928923,50.667385,0,0
3,0,13,9.944923,70.798462,0,0
3,3,11,10.013538,90.777229,0,16
3,1,14,9.939077,10.202154,0,0
3,4,11,9.987692,30.160923,0,0
3,6,13,9.991693,50.233231,0,0
3,5,9,9.923077,69.965538,0,0
3,7,10,9.94,89.819077,0,0
3,8,12,9.959077,10.086769,0,0
3,5,10,10.055385,30.077538,0,0
3,2,13,9.970769,50.416924,0,0
3,7,11,9.94523,70.405846,0,0
3,1,15,9.960308,90.146156,0,0
3,4,12,10.042461,10.188308,0,0
3,5,11,9.938769,30.520308,0,0
3,8,13,9.962153,50.505848,0,0
3,0,14,10.010462,70.342766,0,0
3,3,12,9.948308,90.390465,0,16
3,8,14,10.004923,10.163077,0,0
3,1,16,10.005846,30.379385,0,0
3,5,12,9.991076,50.73077,0,0
3,6,14,9.976,70.678459,0,0
3,3,13,9.938461,90.668617,0,16
3,4,13,9.989846,10.262154,0,0
3,8,15,9.991385,30.452923,0,0
3,6,15,9.946154,50.539078,0,0
3,5,13,9.934154,70.292305,0,0
3,1,17,9.948308,90.084305,0,0
3,8,16,10.04,10.167692,0,0
3,4,14,9.994769,30.763693,0,0
3,2,14,9.940923,51.057846,0,0
3,1,18,10.02,71.098152,0,0
3,7,12,9.924,90.912926,0,0
3,0,15,9.988,10.268308,0,0
3,4,15,9.981231,30.230154,0,0
3,6,16,9.938461,50.175076,0,0
3,7,13,9.98,70.047073,0,0
3,3,14,9.993539,89.978767,0,16
3,0,16,9.999692,10.127384,0,0
3,6,17,10,30.499077,0,0
3,3,15,10.041538,49.952309,0,16
3,7,14,9.969539,70.570152,0,0
3,5,14,9.94,90.469849,0,0
3,2,15,10.028308,10.300307,0,0
3,0,17,9.943692,30.223078,0,0
3,7,15,9.948308,50.354462,0,0
3,1,19,10.024615,70.160614,0,0
3,6,18,9.940616,90.614769,0,0
3,8,17,9.98,10.110154,0,0
3,4,16,10.027077,30.224001,0,0
3,2,16,9.972923,50.014153,0,0
3,1,20,9.947385,70.061234,0,0
3,6,19,9.97323,89.873848,0,0
3,3,16,10.01323,10.128,0,16
3,0,18,9.952308,30.253538,0,0
3,2,17,9.989538,50.463078,0,0
3,6,20,9.929231,70.438461,0,0
3,5,15,9.985847,90.403381,0,0
3,6,21,10.037539,10.196308,0,0
3,4,17,10.002153,30.673845,0,0
3,0,19,9.937846,51.084923,0,0
3,2,18,10.004,71.262772,0,0
3,1,21,9.967692,91.427383,0,0
3,7,16,10.008307,10.288615,0,0
3,2,19,10.001231,30.496,0,0
3,8,18,9.948923,50.572308,0,0
3,4,18,9.937231,70.503075,0,0
3,1,22,10.009231,90.348618,0,0
3,3,17,10.004616,10.139692,0,16
3,5,16,10.007692,30.560308,0,0
3,4,19,10.029846,50.756615,0,0
3,6,22,9.948308,71.257233,0,0
3,0,20,9.953846,91.268921,0,0
3,1,23,10.062462,10.335384,0,0
3,4,20,9.951693,30.834154,0,0
3,8,19,10.005538,51.140308,0,0
3,3,18,9.64,9.696308,0,16
3,8,20,9.996923,29.060616,0,0
3,4,21,9.98,49.223999,0,0
3,0,21,9.990461,69.548309,0,0
3,7,17,9.931385,89.64492,0,0
3,2,20,10.019692,10.165539,0,0
3,4,22,10.003077,30.587076,0,0
3,6,23,9.953846,50.799385,0,0
3,8,21,9.964308,70.862465,0,0
3,0,22,9.956923,90.598152,0,0
3,5,17,10.025538,10.301538,0,0
3,8,22,10.002461,30.818153,0,0
3,7,18,9.937231,51.178463,0,0
3,0,23,9.997539,71.464615,0,0
3,1,24,9.939692,91.487999,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,0,24,9.736,72.202766,0,0
3,8,23,9.961538,10.224615,0,0
3,2,21,9.978769,30.565845,0,0
3,4,23,10.019692,50.895691,0,0
3,0,25,9.991076,71.030151,0,0
3,1,25,9.946154,91.123383,0,0
3,7,19,10.016308,10.292308,0,0
3,5,18,9.961538,30.482462,0,0
3,6,24,9.928923,50.627693,0,0
3,0,26,10.008924,70.764305,0,0
3,8,24,9.966154,90.801537,0,0
3,2,22,9.996,10.275385,0,0
3,0,27,9.996307,30.117846,0,0
3,7,20,9.989846,50.302769,0,0
3,3,19,9.928,70.36554,0,19
3,6,25,10.066462,90.214462,0,0
3,1,26,9.966461,10.087692,0,0
3,7,21,10.021231,30.323692,0,0
3,8,25,9.989538,50.723999,0,0
3,6,26,9.988615,71.117538,0,0
3,3,19,10.437846,92.077843,0,19
3,4,24,10.085539,10.357538,0,0
3,8,26,9.946154,30.908001,0,0
3,5,19,9.950154,50.540615,0,0
3,7,22,9.988308,70.424614,0,0
3,6,27,9.983077,90.351997,0,0
3,0,28,10.012923,10.143385,0,0
3,7,23,9.980308,30.700308,0,0
3,5,20,9.960615,50.160923,0,0
3,6,28,9.974154,70.192307,0,0
3,4,25,10.004923,90.054153,0,0
3,5,21,10.075384,10.19723,0,0
3,3,20,9.986462,30.743076,0,19
3,7,24,9.976308,51.120308,0,0
3,0,29,10.008,70.97908,0,0
3,6,29,9.991693,90.643997,0,0
3,4,26,10.004923,10.288,0,0
3,8,27,9.959077,30.226461,0,0
3,5,22,9.963077,50.142769,0,0
3,1,27,9.956615,70.030151,0,0
3,6,30,10.012308,89.966766,0,0
3,2,23,9.953846,10.062154,0,0
3,0,30,10.032923,30.063999,0,0
3,6,31,9.959077,50.564617,0,0
3,3,21,9.990461,70.565231,0,19
3,4,27,10.001231,90.767693,0,0
3,5,23,9.972615,10.246769,0,0
3,0,31,10.030769,30.542768,0,0
3,7,25,9.96277,51.045231,0,0
3,3,22,9.976,71.043388,0,19
3,8,28,10.048615,91.24646,0,0
3,4,28,9.947077,10.210154,0,0
3,2,24,10.012615,30.009846,0,0
3,6,32,9.959385,50.254154,0,0
3,1,28,9.98,70.227386,0,0
3,0,32,9.992923,90.434464,0,0
3,8,29,9.972,10.093231,0,0
3,4,29,10.030461,29.972307,0,0
3,7,26,9.964616,50.454155,0,0
3,3,23,9.624,9.680307,0,19
3,1,29,9.996615,29.29077,0,0
3,8,30,9.967384,49.571999,0,0
3,6,33,10.01323,69.77446,0,0
3,7,27,9.961231,90.290154,0,0
3,7,28,10.035077,10.193846,0,0
3,1,30,9.987692,30.734461,0,0
3,6,34,9.978461,50.801231,0,0
3,2,25,9.981231,70.998772,0,0
3,5,24,10.042154,90.912926,0,0
3,4,30,10.004308,10.277231,0,0
3,8,31,9.992616,30.424,0,0
3,3,24,9.967692,50.601845,0,19
3,5,25,9.970769,70.550461,0,0
3,1,31,9.974154,90.16954,0,0
3,3,25,10.034769,10.162461,0,19
3,8,32,9.981231,30.957232,0,0
3,5,26,9.947077,50.955078,0,0
3,7,29,10.063692,70.920616,0,0
3,4,31,9.980923,91.354767,0,0
3,2,26,10.034462,10.313847,0,0
3,8,33,9.962153,30.668308,0,0
3,6,35,10.028923,50.913231,0,0
3,1,32,9.941539,71.292618,0,0
3,3,26,10.04,91.497231,0,19
3,7,30,9.941231,10.208307,0,0
3,5,27,10,30.13077,0,0
3,2,27,9.988615,49.493538,0,0
3,1,33,9.978461,69.867081,0,0
3,8,34,9.964923,89.847076,0,0
3,3,27,10.042769,10.157538,0,19
3,4,31,10.446154,31.280924,0,0
3,8,35,10.028923,51.885845,0,0
3,7,31,9.951693,72.61692,0,0
3,5,28,10.067077,92.821846,0,0
3,6,36,9.938461,10.205539,0,0
3,4,32,10.052308,30.349232,0,0
3,1,34,9.941846,50.773232,0,0
3,5,29,9.98,70.846458,0,0
3,2,28,9.957539,90.959999,0,0
3,7,32,10.055077,10.335077,0,0
3,2,29,9.939692,30.600615,0,0
3,1,35,10.029231,50.480614,0,0
3,0,33,9.939077,70.645538,0,0
3,6,37,9.977846,90.689537,0,0
3,3,28,9.935692,10.202769,0,19
3,7,33,10.004,30.407385,0,0
3,1,36,9.991385,50.527077,0,0
3,8,36,9.979384,70.502151,0,0
3,5,30,9.608,9.67077,0,0
3,7,34,10.016923,29.147385,0,0
3,2,30,9.993846,49.564617,0,0
3,6,38,9.980616,69.962769,0,0
3,8,37,9.991385,89.968613,0,0
3,2,31,10.008924,10.154769,0,0
3,1,37,10.023692,30.402769,0,0
3,7,35,9.97323,50.976925,0,0
3,5,31,10.002153,70.944618,0,0
3,6,39,10.007384,91.300926,0,0
3,0,34,9.981231,10.256308,0,0
3,4,33,10.041538,30.165539,0,0
3,2,32,9.970769,50.563694,0,0
3,8,38,9.968307,70.663383,0,0
3,3,29,9.982769,90.660309,0,19
3,7,36,10.004308,10.121538,0,0
3,4,34,9.993846,30.312,0,0
3,2,33,9.965538,50.282463,0,0
3,8,39,10.038462,70.542465,0,0
3,6,40,10.007692,91.060921,0,0
3,1,38,10.019384,10.303692,0,0
3,0,35,9.987385,30.788616,0,0
3,5,32,9.972,50.959076,0,0
3,8,40,10.031693,70.744926,0,0
3,2,34,10.012,91.171997,0,0
3,7,37,10.008615,10.280616,0,0
3,4,35,9.991693,30.488001,0,0
3,3,30,9.968307,50.339386,0,19
3,8,41,10.036615,70.400925,0,0
3,1,39,10.007692,90.671692,0,0
3,0,36,10.021846,10.305231,0,0
3,7,38,9.990154,30.788616,0,0
3,6,41,9.972923,50.928925,0,0
3,5,33,10.034462,71.211693,0,0
3,3,31,9.653539,9.716308,0,19
3,8,42,10.039077,29.457539,0,0
3,0,37,9.968307,49.759998,0,0
3,7,39,9.965846,70.023689,0,0
3,4,36,10.032923,90.012619,0,0
3,6,42,9.960308,10.224923,0,0
3,5,34,10.044308,30.23477,0,0
3,7,40,9.968,50.566769,0,0
3,2,35,9.970154,70.266151,0,0
3,1,40,9.995077,90.283386,0,0
3,7,41,10.071384,10.206462,0,0
4,3,,,,,
3,3,32,9.691384,51.452614,1,20
3,8,43,9.98677,71.872002,0,0
3,4,37,9.972,91.843079,0,0
3,5,35,10.021846,10.301847,0,0
3,3,32,10.423385,31.02923,0,20
3,7,42,9.979692,51.448921,0,0
3,8,44,9.959077,71.747383,0,0
3,0,38,10.012615,91.909843,0,0
3,1,41,9.978154,10.254154,0,0
3,4,38,10.002153,30.635693,0,0
4,3,,,,,
3,3,32,10.163692,31.134769,1,21
3,8,45,10.056,10.336308,0,0
3,5,36,9.950461,30.585539,0,0
3,4,39,10.029538,50.652309,0,0
3,2,36,9.942154,70.948921,0,0
4,3,,,,,
3,3,33,9.704923,30.712307,1,22
3,6,43,10.039077,50.687077,0,0
3,0,39,9.989846,70.822769,0,0
3,4,40,9.957539,91.125847,0,0
3,5,37,9.968,10.243077,0,0
3,4,41,10.044616,30.065538,0,0
3,1,42,9.963077,50.388,0,0
3,6,44,9.958462,70.068924,0,0
3,7,43,10.012923,89.925232,0,0
3,0,40,9.953539,10.061846,0,0
3,4,42,10.034769,29.975693,0,0
3,2,37,9.958154,50.742462,0,0
3,3,34,9.687385,9.743692,0,22
3,1,43,9.994154,29.790154,0,0
3,6,45,9.985847,49.80246,0,0
3,5,38,9.984923,69.882156,0,0
3,2,38,9.960923,90.274155,0,0
3,0,41,9.994154,10.267076,0,0
3,4,43,9.984923,30.348616,0,0
3,3,35,9.960308,50.650154,0,22
3,8,46,9.98,70.494461,0,0
3,1,44,10.000615,90.661537,0,0
3,6,46,10.014153,10.144615,0,0
3,2,39,9.978154,30.78923,0,0
3,8,47,10.010462,50.977848,0,0
3,3,36,9.976,71.33754,0,22
3,5,39,10.005538,91.486771,0,0
3,0,42,9.944,10.207077,0,0
3,4,44,10.011077,29.841539,0,0
3,7,44,9.960615,50.338463,0,0
3,3,37,9.978769,70.257233,0,22
3,5,40,9.991693,90.515381,0,0
3,1,45,10.011077,10.141539,0,0
3,4,45,9.982462,30.490154,0,0
3,6,47,9.964308,50.551384,0,0
3,7,45,9.978154,70.570152,0,0
3,0,43,10.003693,90.596924,0,0
3,3,38,9.98677,10.104,0,22
3,0,44,9.963385,29.886768,0,0
3,5,41,9.958154,50.224308,0,0
3,4,46,9.981231,70.127075,0,0
3,7,46,10.044616,90.153542,0,0
3,2,40,9.972615,10.093846,0,0
3,0,45,10.029231,30.322769,0,0
3,4,47,9.962153,50.931694,0,0
3,8,48,10.024923,71.335075,0,0
3,6,48,10.004,91.814766,0,0
4,3,,,,,
3,3,39,9.678154,30.779078,1,23
3,1,46,10.036923,50.802769,0,0
3,2,41,9.967077,71.170769,0,0
3,8,49,10.029538,10.309846,0,0
3,0,46,9.98,30.642155,0,0
3,7,47,10.015077,50.841232,0,0
3,6,49,9.942462,71.121849,0,0
3,2,42,9.988615,91.382462,0,0
3,3,40,9.981539,10.257539,0,23
3,1,47,9.999077,30.543077,0,0
3,0,47,9.991076,50.587692,0,0
3,7,48,9.995384,70.838158,0,0
3,4,48,10.033539,91.058769,0,0
3,2,43,9.988308,10.258462,0,0
3,4,49,10.013538,30.268,0,0
3,0,48,9.977846,50.818768,0,0
3,7,49,9.957539,70.959381,0,0
3,6,50,10.024307,91.130157,0,0
3,5,42,9.937846,10.204923,0,0
3,8,50,10.050154,30.359692,0,0
3,0,49,9.940923,50.644001,0,0
3,6,51,9.980923,70.462769,0,0
3,4,50,9.965538,90.348618,0,0
3,2,44,10.065846,10.183385,0,0
3,1,48,9.964308,30.673845,0,0
3,0,50,9.976923,50.782768,0,0
3,3,41,9.942462,70.899384,0,23
3,7,50,9.988923,90.95723,0,0
3,8,51,9.976615,10.254769,0,0
3,4,51,10.001538,30.548307,0,0
3,1,49,9.941846,50.817844,0,0
3,6,52,9.995077,71.003693,0,0
3,2,45,9.980308,90.874771,0,0
3,0,51,10.08,10.360308,0,0
3,7,51,10.008615,30.748308,0,0
3,4,52,10.018154,51.236,0,0
3,2,46,10.004,71.611694,0,0
3,5,43,10.103385,92.171387,0,0
3,8,52,9.974154,10.250154,0,0
3,4,53,10.059692,30.331078,0,0
3,1,50,10.017846,50.851078,0,0
3,6,53,10.059384,71.26123,0,0
3,5,44,10.007077,91.968613,0,0
3,2,47,10.094769,10.388,0,0
3,1,51,10.010462,31.13077,0,0
3,5,45,10.007384,51.428001,0,0
3,8,53,9.989231,71.767387,0,0
3,7,52,10.021846,92.152306,0,0
3,0,52,10.012615,10.297539,0,0
3,4,54,10.011077,30.92123,0,0
3,2,48,9.988,51.113846,0,0
3,3,42,9.674461,9.730769,0,23
3,5,46,10.043385,29.801846,0,0
3,8,54,10.032,50.327076,0,0
3,0,53,9.98677,70.632309,0,0
3,4,55,10.019384,90.64431,0,0
3,2,49,10.001846,10.277846,0,0
3,1,52,10.009231,30.845846,0,0
3,6,54,10.012308,51.130768,0,0
3,7,53,10.057538,71.470772,0,0
3,4,56,10.021539,92.059387,0,0
3,5,47,10.018461,10.301538,0,0
3,8,55,10.062462,30.916924,0,0
3,6,55,10.008924,51.546768,0,0
3,4,57,10.038154,72.141846,0,0
3,1,53,10.035077,92.668617,0,0
3,7,54,10.018769,10.296308,0,0
3,4,58,10.081231,30.760616,0,0
3,2,50,9.988308,51.455383,0,0
3,1,54,10.008,71.677536,0,0
3,8,56,10.050154,91.929848,0,0
3,0,54,10.009846,10.293846,0,0
3,4,59,10.04,30.712,0,0
3,6,56,10.009846,51.182461,0,0
3,7,55,9.988308,71.363998,0,0
3,3,43,10.010154,91.617844,0,23
3,8,57,10.032308,10.317231,0,0
3,5,48,10.062769,30.830769,0,0
3,2,51,9.988308,51.282463,0,0
3,6,57,10.008924,71.524002,0,0
3,4,60,9.997539,91.749229,0,0
3,1,55,10.050154,10.344,0,0
3,0,55,9.985847,30.710154,0,0
3,7,56,10.012,50.692924,0,0
3,2,52,10.005846,70.888618,0,0
3,6,58,10.043385,91.267075,0,0
3,8,58,10.027385,10.312307,0,0
3,4,61,10.032308,30.806154,0,0
3,2,53,9.985538,51.198769,0,0
3,1,56,10.028615,71.567696,0,0
3,6,59,10.030769,92.07415,0,0
3,3,44,10.060616,10.353847,0,23
3,0,56,10.010769,30.775385,0,0
3,2,54,10.010154,51.07077,0,0
3,6,60,10.038154,71.276619,0,0
3,5,49,10.034154,91.883385,0,0
3,8,59,10.049539,10.334461,0,0
3,4,62,10.009231,30.951693,0,0
3,0,57,9.985847,51.080616,0,0
3,2,55,10.007384,71.070152,0,0
3,1,57,9.988,91.344307,0,0
3,6,61,10.06,10.352307,0,0
4,2,,,,,
3,2,56,9.700308,30.710154,1,1
3,8,60,10.010154,50.312923,0,0
3,4,63,10.032616,10.325231,0,0
3,0,58,10.051692,30.698769,0,0
3,1,58,10.068923,51.365231,0,0
3,2,57,10.007692,71.763077,0,1
3,8,61,9.988,92.033539,0,0
3,7,57,10.023385,10.306461,0,0
3,5,50,10.011077,30.863384,0,0
3,4,64,10.059692,51.318153,0,0
3,8,62,10.008615,72.283386,0,0
3,3,45,10.105538,92.894768,0,23
3,2,58,9.981846,10.257846,0,1
3,8,63,10.029846,30.518154,0,0
3,4,65,10.042154,51.310768,0,0
3,0,59,10.025538,71.987381,0,0
3,7,58,10.030154,92.487076,0,0
3,1,59,10.060308,10.352615,0,0
3,4,66,10.011385,30.82,0,0
3,6,62,10.059384,51.344925,0,0
3,8,64,9.987077,72.122459,0,0
3,0,60,10.035077,92.316307,0,0
3,5,51,10.016308,10.292308,0,0
3,8,65,10.080615,30.497847,0,0
3,7,59,9.990769,51.085537,0,0
3,0,61,10.008307,71.236923,0,0
3,1,60,9.997231,91.664925,0,0
3,3,46,10.012615,10.295692,0,23
3,0,62,10.037847,31.024307,0,0
3,8,66,10.010154,51.439075,0,0
3,1,61,10.005846,71.746155,0,0
3,5,52,10.041846,92.163383,0,0
3,2,59,10.02523,10.310154,0,1
3,7,60,10.032616,30.696615,0,0
3,3,47,10.037847,51.32954,0,23
3,8,67,10.026462,71.928307,0,0
3,1,62,10.030461,92.386459,0,0
3,0,63,10.06,10.35323,0,0
3,4,67,10.012923,30.499384,0,0
3,2,60,10.008,51.070461,0,1
3,7,61,10.005846,71.019073,0,0
3,6,63,10.053231,91.267693,0,0
3,8,68,10.027692,10.312615,0,0
3,5,53,10.030154,30.962769,0,0
3,7,62,9.990461,51.49231,0,0
3,4,68,10.081538,71.683388,0,0
3,2,61,10.030461,92.444618,0,1
3,1,63,10.06,10.35323,0,0
3,0,64,10.012923,30.503386,0,0
3,7,63,10.010462,50.953537,0,0
3,8,69,10.006461,71.239388,0,0
3,2,62,10.050154,91.656921,0,1
3,6,64,10.019077,10.304,0,0
3,5,54,10.008924,30.70677,0,0
3,0,65,9.988,50.859692,0,0
3,1,64,10.010154,70.961845,0,0
3,3,48,10.008307,91.321228,0,23
3,2,63,10.092615,10.384923,0,1
3,4,69,10.010462,31.143385,0,0
3,5,55,10.010154,51.553844,0,0
3,6,65,9.987077,72.072617,0,0
3,1,65,10.017538,92.058151,0,0
3,0,66,10.024923,10.309846,0,0
3,7,64,10.032616,30.860001,0,0
3,4,70,10.04,50.871693,0,0
3,8,70,10.010462,71.412003,0,0
3,6,66,9.996923,91.544304,0,0
3,2,64,10.060616,10.353847,0,1
3,1,66,10.028308,30.716616,0,0
3,6,67,10.092308,51.139694,0,0
3,7,65,9.990461,72.028618,0,0
3,8,71,10.068,92.185234,0,0
3,3,49,9.976308,10.252308,0,23
3,1,67,10.008615,30.304615,0,0
3,5,56,10.039692,50.715385,0,0
3,0,67,10.024615,71.158768,0,0
3,7,66,10.021539,91.804924,0,0
3,6,68,10.017538,10.301538,0,0
3,2,65,10.012923,30.884924,0,1
3,0,68,10.057538,51.462154,0,0
3,1,68,10.005846,72.270767,0,0
3,8,72,10.053231,92.650154,0,0
3,4,71,9.98677,10.26277,0,0
3,0,69,10.030154,30.544615,0,0
3,7,67,10.037539,51.074154,0,0
3,1,69,10.028,71.557846,0,0
3,3,50,10.033231,92.217232,0,23
3,5,57,10.050154,10.344,0,0
3,1,70,9.988308,30.722155,0,0
3,8,73,10.009539,50.776001,0,0
3,6,69,10.056616,70.716309,0,0
3,7,68,10.044923,91.120003,0,0
3,2,66,10.01477,10.299692,0,1
3,1,71,10.009539,30.887384,0,0
3,7,69,9.992923,51.231693,0,0
3,3,50,10.171385,10.227693,0,23
3,0,70,10.044,30.915691,0,0
3,7,70,10.010462,51.567383,0,0
3,5,58,10.039077,71.951385,0,0
3,2,67,10.016308,92.462463,0,1
3,4,72,10.017538,10.302462,0,0
3,0,71,10.007384,30.787077,0,0
3,2,68,9.988615,50.978767,0,1
3,8,74,10.027077,71.293541,0,0
3,7,71,10.075077,91.643074,0,0
3,6,70,10.018461,10.302462,0,0
3,4,73,10.062462,30.858461,0,0
3,5,59,10.008924,51.599693,0,0
3,1,72,10.055385,72.160614,0,0
3,2,69,10.052615,92.668922,0,1
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,0,72,9.680307,72.121231,0,0
3,2,70,10.029231,10.313231,0,1
3,6,71,10.052308,30.973846,0,0
4,3,,,,,
3,3,50,10.190154,31.208307,1,27
3,1,73,9.984307,10.260307,0,0
3,2,71,10.080615,30.333538,0,1
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,4,74,9.686769,71.872612,0,0
3,8,75,10.105538,92.273849,0,0
3,7,72,9.98523,10.268923,0,0
3,4,75,10.086461,30.528307,0,0
3,5,60,9.988308,51.014462,0,0
3,0,73,10.008,70.947998,0,0
4,3,,,,,
3,3,51,9.694154,30.668615,1,32
3,6,72,10.124308,50.936306,0,0
3,2,72,9.995077,71.635384,0,1
3,7,73,10.036307,91.970772,0,0
3,1,74,10.01477,10.300615,0,0
3,3,52,10.013538,30.68,0,32
3,2,73,9.988615,50.813232,0,1
3,8,76,10.059692,71.18,0,0
3,0,74,9.988,91.465843,0,0
3,6,73,10.067693,10.36,0,0
3,2,74,10.053846,30.973539,0,1
3,1,75,10.007384,51.634155,0,0
3,0,75,10.037539,72.27169,0,0
3,4,76,10.018769,92.792,0,0
3,8,77,10.024923,10.309846,0,0
3,4,77,10.028308,30.84523,0,0
3,1,76,10.04,51.289845,0,0
3,7,74,10.010462,71.903999,0,0
3,2,75,9.997847,92.236305,0,1
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,1,77,9.742769,72.178772,0,0
3,5,61,10.029231,10.305231,0,0
3,0,76,10.096308,31.054462,0,0
3,7,75,9.989846,51.668617,0,0
3,8,78,10.019692,72.125847,0,0
3,6,74,9.990461,92.704613,0,0
3,1,78,10.02523,10.309231,0,0
3,4,78,10.103385,30.584,0,0
3,8,79,10.008924,51.266155,0,0
3,2,76,10.008615,72.208305,0,1
3,6,75,10.02,92.519386,0,0
4,3,,,,,
3,3,53,9.728,30.780001,1,36
3,1,79,10.111077,50.625229,0,0
3,7,76,10.012,71.318459,0,0
3,4,79,10.050769,10.342462,0,0
3,8,80,9.997231,30.744308,0,0
4,3,,,,,
3,3,54,9.673538,9.729846,0,37
3,4,80,10.004308,29.850153,0,0
3,7,77,10.037847,50.07077,0,0
3,8,81,10.024923,70.237846,0,0
3,2,77,9.987692,90.698769,0,1
3,1,80,10.001846,10.286769,0,0
3,0,77,10.022462,30.594769,0,0
3,6,76,10.020308,50.973232,0,0
3,5,62,9.980616,71.078461,0,0
3,4,81,9.968,90.943695,0,0
3,7,78,9.991693,10.104923,0,0
3,8,82,9.990461,30.249538,0,0
3,0,78,10.028923,50.371078,0,0
3,6,77,9.967077,70.961845,0,0
3,3,54,10.143077,10.213538,0,37
3,4,82,10.012615,30.811384,0,0
3,7,79,10.002153,51.249538,0,0
