4,3,,,,,
4,3,,,,,
3,6,13,9.685538,72.061539,0,4
3,5,22,10.102154,92.343384,0,0
3,7,12,9.975385,10.260923,0,0
4,6,,,,,
3,6,14,9.715384,30.81077,1,5
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,2,,,,,
3,2,11,9.740923,92.812614,1,1
3,7,13,10.039077,10.314769,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,7,14,9.721231,71.837234,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,8,13,9.710462,72.09446,0,0
4,4,,,,,
3,4,1,9.733539,30.781847,1,57
3,7,15,10.047692,51.035385,0,0
3,6,15,9.964616,71.352615,0,5
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,0,26,9.735385,72.153542,0,0
3,6,16,10.015693,92.648613,0,5
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,7,16,9.721231,72.096001,0,0
3,1,10,9.990154,10.265846,0,0
3,8,14,10.005846,30.434462,0,0
3,0,27,10.103692,50.972923,0,0
3,2,12,10.016,71.516922,0,1
3,5,23,9.959077,92.094154,0,0
3,7,17,9.993231,10.26277,0,0
3,5,24,9.996615,30.350769,0,0
3,6,17,10.057846,50.580921,0,5
3,2,13,10.038154,71.086464,0,1
3,0,28,9.986462,91.37323,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,8,15,9.676923,72.16246,0,0
3,1,11,10.011385,10.288308,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,6,18,9.724923,71.841232,0,5
3,7,18,10.03723,92.300003,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,0,29,9.650769,72.014465,0,0
3,2,14,10.021231,10.296923,0,1
3,6,19,10.076615,30.496307,0,5
3,0,30,10.016,51.194771,0,0
3,5,25,9.950154,71.428001,0,0
3,1,12,10,91.386772,0,0
3,8,16,9.978769,10.264308,0,0
3,5,26,10.054153,30.535385,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,7,19,9.723692,71.851692,0,0
3,2,15,10.018769,92.264305,0,1
3,1,13,10.014462,10.306769,0,0
3,6,20,10.10677,30.813847,0,5
3,7,20,9.950461,51.171383,0,0
4,4,,,,,
4,4,,,,,
3,4,1,10.215076,51.927383,2,70
3,5,27,9.960308,72.566154,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,8,17,9.707692,71.994156,0,0
3,0,31,10.009539,92.265228,0,0
3,4,2,10.009539,10.287077,0,70
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,5,28,9.729846,71.85508,0,0
3,2,16,10.048307,92.078156,0,1
3,1,14,10.003693,10.287077,0,0
3,5,29,10.03723,30.404308,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,8,18,9.692307,71.838158,0,0
3,2,17,10.065846,92.006462,0,1
3,5,30,9.998769,10.284307,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,5,31,9.708,71.749229,0,0
3,0,32,10.079692,91.800308,0,0
3,8,19,9.991076,10.259692,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,7,21,9.729846,71.864311,0,0
3,6,21,10.068,92.438461,0,5
3,8,20,9.975077,10.260615,0,0
3,0,33,10.050462,30.418461,0,0
3,7,22,9.949538,50.367691,0,0
3,1,15,9.997847,70.550156,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,5,32,9.729846,72.105843,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,8,21,9.700308,72.071388,0,0
3,7,23,10.006461,91.993538,0,0
3,1,16,10.006461,10.276,0,0
3,0,34,10.016923,30.395693,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,6,22,9.730769,71.861542,0,5
3,5,33,10.027692,92.231689,0,0
3,2,18,10.040923,10.326154,0,1
3,8,22,10.016923,30.862154,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,0,35,9.728616,71.852921,0,0
3,2,19,10.027385,92.10154,0,1
3,6,23,10.040923,10.326154,0,5
3,5,34,10.017538,30.873846,0,0
4,4,,,,,
4,4,,,,,
3,4,3,9.735692,30.507692,1,93
3,7,24,10.032308,50.799999,0,0
3,2,20,9.988,70.844925,0,1
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,4,,,,,
4,4,,,,,
3,4,4,9.73723,30.440615,1,95
3,6,24,10.068,50.567692,0,5
3,0,36,9.993539,70.931999,0,0
3,1,17,9.951077,91.07077,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,5,35,9.756616,72.16523,0,0
3,7,25,10.021231,10.297231,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,6,25,9.730769,71.752304,0,5
3,0,37,9.978461,91.958153,0,0
3,1,18,10.003077,10.280616,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,8,23,9.722462,71.851074,0,0
3,5,36,10.034462,92.144615,0,0
3,1,19,10.003385,10.287385,0,0
3,2,21,10.036923,30.378155,0,1
3,6,26,9.950154,50.799694,0,5
3,7,26,10.000308,70.825233,0,0
3,8,24,9.947385,90.713234,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,1,20,9.728923,72.181541,0,0
3,5,37,10.027077,10.312,0,0
3,0,38,10.042154,30.504,0,0
3,7,27,9.998769,50.902462,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,2,22,9.746462,72.205536,0,1
3,0,39,9.996307,92.410156,0,0
3,1,21,10.027077,10.305846,0,0
3,8,25,9.947385,30.597847,0,0
3,2,23,9.964923,50.266769,0,1
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,5,38,9.732615,71.752922,0,0
3,8,26,10.039077,92.246773,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,1,22,9.700308,72.094154,0,0
3,8,27,9.971077,10.24,0,0
3,0,40,10.043385,30.075077,0,0
3,7,28,9.990154,50.34523,0,0
3,2,24,9.926461,70.03846,0,1
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,1,23,9.728308,72.204308,0,0
3,0,41,9.996615,92.056618,0,0
3,7,29,10.021846,10.299077,0,0
3,6,27,9.988308,30.691999,0,5
3,1,24,9.968,50.473232,0,0
3,2,25,9.930769,70.295387,0,1
3,8,28,9.968,89.942154,0,0
3,6,28,10.035077,10.161846,0,5
3,7,30,10.036923,30.464924,0,0
3,1,25,9.929846,50.911076,0,0
3,0,42,10.002769,70.667999,0,0
3,5,39,9.968616,90.944,0,0
3,2,26,9.974462,10.236615,0,1
3,7,31,10.052615,30.526461,0,0
3,8,29,9.967077,50.766155,0,0
3,4,5,9.937538,70.955383,0,106
3,1,26,9.98523,90.839996,0,0
3,0,43,9.954461,10.239385,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,6,29,9.757846,71.892311,0,5
3,2,27,9.965846,92.305847,0,1
3,1,27,10.016923,10.292615,0,0
3,2,28,9.965846,30.528616,0,1
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,5,40,9.731692,71.752304,0,0
3,8,30,10.017538,92.064926,0,0
3,0,44,10.010769,10.279077,0,0
4,4,,,,,
4,4,,,,,
3,4,5,10.161231,10.217539,0,117
3,5,41,9.987692,30.891077,0,0
3,1,28,9.944307,50.598461,0,0
3,6,30,10.004,70.702461,0,5
3,2,29,9.659385,9.729846,0,1
3,7,32,10.04,29.688,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,2,,,,,
3,6,31,9.293846,9.350462,0,5
3,8,31,9.976,28.903076,0,0
4,1,,,,,
4,1,,,,,
3,1,29,9.692924,90.174767,2,2
3,7,33,9.992,10.153231,0,0
3,2,30,10.388923,30.499693,0,3
4,1,,,,,
3,1,30,9.720923,71.625847,1,3
3,0,45,9.62,9.676616,0,0
3,7,34,9.988308,29.332924,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,5,41,10.175076,72.300613,0,0
3,1,30,10.47323,93.024612,0,3
3,8,32,10.004308,10.281846,0,0
4,1,,,,,
3,1,31,9.686769,30.802769,1,4
3,6,32,9.944923,50.68277,0,5
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,1,32,9.744616,72.145538,0,4
3,8,33,9.948923,10.224923,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,6,33,9.728,71.833847,0,5
3,7,35,9.965231,92.209229,0,0
3,5,42,10.019384,10.290462,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,5,43,9.651077,71.776619,0,0
3,2,31,10.092,91.884308,0,3
3,8,34,9.980308,10.248923,0,0
3,1,33,10.008307,30.255384,0,4
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,0,46,9.653539,71.791695,0,0
3,5,44,10.068,91.860306,0,0
3,8,35,9.986154,10.254769,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,5,45,9.708615,71.72892,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,6,34,9.722462,72.149231,0,5
3,0,47,10.010154,92.214157,0,0
3,1,34,9.947692,10.215384,0,4
3,7,36,10.008,30.332615,0,0
3,6,35,9.964,49.993847,0,5
3,5,46,9.968307,70.052612,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,8,36,9.667692,71.993233,0,0
3,0,48,10.061539,92.198151,0,0
3,7,37,9.979692,10.248307,0,0
3,0,49,10.037847,30.620924,0,0
4,4,,,,,
3,4,5,10.094461,10.150769,0,134
3,6,36,10.008,30.335077,0,5
3,7,38,9.918154,49.80954,0,0
3,2,32,9.964923,69.816612,0,3
3,1,35,9.918769,89.787689,0,4
3,7,39,10.006769,10.149538,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,8,37,9.767693,92.45108,0,0
4,4,,,,,
3,4,5,10.212923,31.316923,1,135
3,5,47,9.972615,52.196617,0,0
3,6,37,9.917846,72.062767,0,5
3,0,50,9.906769,10.174461,0,0
4,4,,,,,
3,4,5,10.255692,31.236307,1,136
3,7,40,9.910769,51.694462,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,4,,,,,
3,4,5,10.192924,30.912308,1,137
3,5,48,10.074154,51.40646,0,0
3,2,33,9.965231,71.381844,0,3
3,6,38,9.918769,91.440926,0,5
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,0,51,9.698153,72.15477,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,6,39,9.729231,72.189537,0,5
3,0,52,10.006154,10.281846,0,0
3,1,36,9.967384,30.446154,0,4
3,7,41,10.025538,50.74123,0,0
3,6,40,9.967692,70.878769,0,5
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,8,38,9.702769,72.231384,0,0
3,1,37,9.998154,92.522461,0,4
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,6,41,9.760307,71.784615,0,5
3,2,34,9.965231,91.953537,0,3
3,5,49,9.990461,10.251077,0,0
3,0,53,10.014462,30.291693,0,0
3,7,42,9.966769,50.447693,0,0
3,8,39,9.948615,70.641846,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,6,42,9.746769,71.768311,0,5
3,5,50,10.034462,92.044304,0,0
3,0,54,10.002461,10.272,0,0
3,7,43,9.96,30.444,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,2,35,9.735692,71.828926,0,3
3,8,40,10.035077,92.417542,0,0
3,1,38,10.002461,10.272,0,4
3,5,51,9.960923,30.438461,0,0
3,0,55,10.003693,50.221539,0,0
4,3,,,,,
4,3,,,,,
3,0,56,9.488615,61.555077,0,0
3,8,41,10.052923,81.740311,0,0
3,1,39,10.019077,10.138461,0,4
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,6,43,9.669538,9.725846,0,5
3,7,44,10.02523,29.832308,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,6,44,9.702769,71.815689,0,5
4,3,,,,,
3,3,0,10.239077,31.317846,1,165
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,5,,,,,
3,5,52,9.701846,92.406464,1,1
4,3,,,,,
3,3,1,10.241846,31.359077,1,166
3,6,45,9.902462,51.743385,0,5
3,0,57,9.920923,71.395081,0,0
3,8,42,9.928923,10.204616,0,0
3,5,53,10.037847,29.990461,0,1
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,1,40,9.732615,71.847382,0,4
3,8,43,9.986154,92.226768,0,0
3,2,36,9.997539,10.282769,0,3
3,1,41,10.047692,30.539078,0,4
3,7,45,9.968,50.588001,0,0
3,0,58,9.988615,70.318153,0,0
3,5,54,9.930154,90.243385,0,1
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,1,42,9.76123,72.379997,0,4
3,0,59,9.996307,92.826462,0,0
3,5,55,10.02,10.297231,0,1
3,7,46,9.959077,30.23077,0,0
3,1,43,9.968,49.597847,0,4
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,6,46,9.732307,71.75354,0,5
3,8,44,10.040308,91.987999,0,0
3,5,56,9.996923,10.282154,0,1
3,2,37,9.995384,30.641232,0,3
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,5,57,9.407692,60.301231,0,1
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,8,45,9.700308,71.761848,0,0
3,7,47,9.996923,91.66523,0,0
3,1,44,9.971077,10.231692,0,4
3,0,60,9.995077,30.342154,0,0
3,6,47,9.987692,50.19046,0,5
3,7,48,9.930154,70.031693,0,0
3,5,58,10.005538,89.512001,0,1
3,5,59,9.995692,10.115385,0,1
3,7,49,9.975077,30.119692,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,5,60,9.437538,71.504311,0,1
3,2,38,10.030154,91.568924,0,3
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,8,46,9.701538,72.124306,0,0
3,1,45,10.020308,10.304,0,4
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,5,61,9.699077,71.828926,0,1
3,1,46,10.029846,92.071075,0,4
3,7,50,9.976,10.245539,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,6,48,9.711385,71.824615,0,5
3,5,62,10.008,92.215385,0,1
3,7,51,9.998769,10.276308,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,6,49,9.735692,71.866768,0,5
3,2,39,9.967692,92.351997,0,3
3,8,47,9.984307,10.253846,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,5,63,9.729231,71.749542,0,1
3,8,48,10.008,92.027382,0,0
3,0,61,9.956,10.233539,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,6,50,9.735692,71.862152,0,5
3,5,64,10.02,92.41877,0,1
3,7,52,9.985538,10.255077,0,0
3,6,51,9.994462,30.629847,0,5
3,0,62,9.451693,59.688,0,0
3,1,47,9.980308,79.648003,0,4
3,2,40,9.968616,98.980003,0,3
3,5,65,9.985847,10.270769,0,1
3,2,41,9.98523,30.259384,0,3
3,7,53,10.022154,50.517845,0,0
3,6,52,9.999385,70.658157,0,5
3,8,49,9.932615,90.770462,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,6,53,9.759384,72.152924,0,5
3,7,54,9.947385,10.223385,0,0
4,3,,,,,
3,5,66,9.476308,39.986153,0,1
3,6,55,9.257231,9.325231,0,5
3,2,42,10.072308,28.659384,0,3
3,8,50,9.967077,49.003693,0,0
3,7,55,10.016615,68.765228,0,0
3,1,48,9.966769,89.364922,0,4
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,8,51,9.728616,72.262154,0,0
3,5,67,9.978154,92.502769,0,1
3,6,56,10.039385,10.309231,0,5
3,7,56,9.966461,30.402153,0,0
3,0,63,9.964923,50.391693,0,0
3,1,49,9.958154,70.440002,0,4
3,2,43,10.005231,89.863998,0,3
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,6,57,9.693539,71.787689,0,5
3,7,57,10.039692,92.149849,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,0,64,9.725231,72.145538,0,0
3,2,44,10.019384,10.288308,0,3
3,6,58,9.949231,30.660923,0,5
3,0,65,9.957231,50.715076,0,0
3,5,68,10.011692,70.386459,0,1
3,1,50,9.928923,90.702156,0,4
3,8,52,9.984,10.097231,0,0
3,5,69,9.948308,29.817846,0,1
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,7,58,9.481539,60.40646,0,0
3,2,45,9.929539,80.412613,0,3
3,1,51,9.836923,9.899693,0,4
3,6,59,9.957539,29.527384,0,5
3,7,59,10.037539,49.607384,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,5,70,9.705539,71.858154,0,1
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,8,53,9.735385,72.150772,0,0
3,0,66,9.972923,92.636925,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,3,,,,,
3,5,71,9.415384,39.619385,0,1
3,2,46,9.948,60.085537,0,3
3,1,52,10.042154,79.930771,0,4
3,6,60,9.826769,9.897231,0,5
3,7,60,9.994769,29.518768,0,0
3,1,53,9.965846,50.010769,0,4
4,3,,,,,
4,3,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,6,,,,,
3,6,61,9.382462,30.110769,1,6
3,5,72,9.533231,59.765846,0,1
3,2,47,10.07877,79.902153,0,3
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,5,73,9.687077,72.078461,0,1
3,1,54,10.036307,92.044617,0,4
3,6,62,9.976615,10.253846,0,6
3,5,74,10.043385,30.471077,0,1
3,0,67,9.906154,50.254463,0,0
3,2,48,9.484307,79.615997,0,3
3,8,54,9.950769,99.587387,0,0
3,1,55,9.96,10.236615,0,4
3,7,61,10.007077,30.364,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,6,63,9.714461,71.854462,0,6
3,7,62,10.005231,92.227997,0,0
3,0,68,9.966769,10.252,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,6,64,9.752923,71.869537,0,6
3,5,75,10.019692,92.326462,0,1
3,2,49,10.016615,10.286154,0,3
3,8,55,9.988615,30.725231,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,0,69,9.713231,71.792923,0,0
3,2,50,10.015077,92.126152,0,3
3,6,65,9.975385,10.252615,0,6
3,5,76,10.022154,30.490768,0,1
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,7,63,9.715693,71.848,0,0
3,2,51,10.012615,92.034462,0,3
4,3,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,6,66,9.390769,71.447998,0,6
3,0,70,10.004,91.689232,0,0
3,1,56,10.002461,10.279693,0,4
3,8,56,10.026154,30.513231,0,0
3,0,71,9.938769,50.660614,0,0
3,7,64,10.012923,70.772003,0,0
3,6,67,9.396308,9.467384,0,6
3,5,77,10.020616,29.295692,0,1
3,0,72,9.980616,49.599998,0,0
3,1,57,10.010462,69.826767,0,4
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,8,57,9.764,72.248924,0,0
3,5,78,10.02523,92.869537,0,1
3,1,58,10.055693,10.341538,0,4
3,2,52,9.976615,30.775692,0,3
3,6,68,9.930769,50.52,0,6
3,7,65,9.967384,69.886459,0,0
3,8,58,9.983692,89.993538,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,1,59,9.781538,72.39846,0,4
3,5,79,9.937846,92.90831,0,1
3,0,73,10.068,10.343385,0,0
3,7,66,9.947077,30.690462,0,0
3,2,53,9.933846,50.174152,0,3
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,2,54,9.781538,72.217232,0,3
3,7,67,9.372,9.44,0,0
3,5,80,10.077847,29.299999,0,1
3,8,59,9.917846,49.447079,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,5,81,9.781846,71.950157,0,1
3,8,60,9.938769,92.441231,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,1,60,9.73877,72.110458,0,4
3,8,61,10.011385,10.288308,0,0
3,0,74,9.966769,30.477846,0,0
3,7,68,9.97323,50.803692,0,0
3,2,55,9.980308,70.341232,0,3
3,1,61,9.444307,19.007076,0,4
3,0,75,10.051385,38.993538,0,0
3,7,69,9.944,59.241848,0,0
3,2,56,10.061539,79.196922,0,3
3,8,62,9.822769,9.885538,0,0
3,5,82,10.053538,30.220922,0,1
3,2,57,9.992616,50.673538,0,3
3,0,76,10.007692,70.815689,0,0
